Date,mu,sigma
2025-12-11,-12.352908,1.9667844
2025-12-12,-12.263355,2.1096213
2025-12-15,-12.424207,2.1299124
2025-12-16,-12.20773,1.8717167
2025-12-17,-12.380106,2.1766112
2025-12-18,-12.384656,2.0154743
2025-12-19,-12.304356,2.1014209
2025-12-22,-12.372553,2.1085753
2025-12-23,-12.274659,1.9266793
2025-12-24,-12.28332,2.1570356
2025-12-26,-12.39059,2.0100312
2025-12-29,-12.299074,2.104219
2025-12-30,-12.302897,2.059128
2025-12-31,-12.275618,1.9936109
2026-01-02,-12.213594,2.145177
2026-01-05,-12.412218,2.0989642
2026-01-06,-12.287396,2.037207
2026-01-07,-12.27911,2.028048
2026-01-08,-12.308163,2.0252404
2026-01-09,-12.209398,2.0702355
2026-01-12,-12.442341,2.14453
2026-01-13,-12.360924,2.0416095
2026-01-14,-12.207327,2.0233717
2026-01-15,-12.347418,2.0938613
2026-01-16,-12.219613,2.0483527
2026-01-20,-12.467718,2.1488225
2026-01-21,-12.413792,2.0296884
2026-01-22,-12.215786,2.0864747
2026-01-23,-12.460442,2.054029
2026-01-26,-12.180387,2.063175
2026-01-27,-12.50023,2.1280355
2026-01-28,-12.378526,2.0101478
2026-01-29,-12.196795,2.1216748
2026-01-30,-12.512739,1.9523962
2026-02-02,-12.169388,2.0867393
2026-02-03,-12.541691,2.0974054
2026-02-04,-12.402861,2.0254917
2026-02-05,-12.12984,2.1027591
2026-02-06,-12.531105,1.9378995
2026-02-09,-12.191187,2.0822818
2026-02-10,-12.695267,2.1145816
2026-02-11,-12.293887,1.9967321
2026-02-12,-12.07691,2.0548193
2026-02-13,-12.582385,1.9068054
2026-02-17,-12.160967,2.0417514
2026-02-18,-12.665392,2.1151752
2026-02-19,-12.2372875,2.018979
2026-02-20,-12.1071005,2.040493
2026-02-23,-12.520097,1.8726243
2026-02-24,-12.177765,1.9658093
2026-02-25,-12.595564,2.195394
2026-02-26,-12.180397,1.9957534
2026-02-27,-12.118171,1.983429
2026-03-02,-12.332295,1.910989
2026-03-03,-12.253092,1.9827251
2026-03-04,-12.323114,2.1479757
2026-03-05,-12.116872,2.024453
2026-03-06,-11.9337015,1.9706903
2026-03-09,-11.974717,2.0608017
2026-03-10,-12.026954,2.0757117
2026-03-11,-12.16142,2.1900642
2026-03-12,-11.872272,2.0679944
2026-03-13,-11.604499,1.8361012
2026-03-16,-11.747808,2.044339
2026-03-17,-11.764695,2.0788987
2026-03-18,-11.934643,2.2836297
2026-03-19,-11.487258,2.167672
2026-03-20,-11.182999,1.9449565
2026-03-23,-11.491974,2.0983775
2026-03-24,-11.680689,2.0702822
2026-03-25,-11.8074665,2.2890623
2026-03-26,-11.279151,2.2711306
2026-03-27,-11.120004,1.9711012
