Date,mu,sigma
2025-12-11,-12.615539,2.0425334
2025-12-12,-12.331889,2.2443027
2025-12-15,-12.338511,2.1353555
2025-12-16,-12.392226,2.117364
2025-12-17,-12.402581,2.1899514
2025-12-18,-12.565929,2.0314584
2025-12-19,-12.300924,2.2554295
2025-12-22,-12.39904,2.1137757
2025-12-23,-12.344358,2.135851
2025-12-24,-12.456257,2.1915948
2025-12-26,-12.514164,2.0782895
2025-12-29,-12.240932,2.2885473
2025-12-30,-12.329115,2.1526473
2025-12-31,-12.322569,2.105827
2026-01-02,-12.388482,2.1953561
2026-01-05,-12.412197,2.0857525
2026-01-06,-12.314621,2.2799516
2026-01-07,-12.273978,2.1292999
2026-01-08,-12.416158,2.1048415
2026-01-09,-12.51303,2.1249838
2026-01-12,-12.372891,2.17023
2026-01-13,-12.351432,2.218143
2026-01-14,-12.337589,2.126401
2026-01-15,-12.581571,2.0907307
2026-01-16,-12.485787,2.1504278
2026-01-20,-12.378203,2.204888
2026-01-21,-12.407312,2.219775
2026-01-22,-12.436378,2.1735265
2026-01-23,-12.644885,2.0899796
2026-01-26,-12.539471,2.1336546
2026-01-27,-12.434846,2.2047179
2026-01-28,-12.397358,2.182278
2026-01-29,-12.590134,2.1666536
2026-01-30,-12.551798,2.0844853
2026-02-02,-12.443231,2.1715934
2026-02-03,-12.471812,2.1929865
2026-02-04,-12.35384,2.153981
2026-02-05,-12.563571,2.1911144
2026-02-06,-12.367059,2.1316876
2026-02-09,-12.399145,2.1772234
2026-02-10,-12.410459,2.175602
2026-02-11,-12.250136,2.1349993
2026-02-12,-12.405212,2.12857
2026-02-13,-12.255053,2.1290548
2026-02-17,-12.311386,2.1799595
2026-02-18,-12.367315,2.1542459
2026-02-19,-12.300617,2.1565511
2026-02-20,-12.279055,2.0961626
2026-02-23,-12.298409,2.1434937
2026-02-24,-12.289513,2.1444595
2026-02-25,-12.288171,2.1402235
2026-02-26,-12.225307,2.1404753
2026-02-27,-12.250496,2.124301
2026-03-02,-12.158722,2.2103057
2026-03-03,-12.108552,2.0514123
2026-03-04,-12.14226,2.138063
2026-03-05,-12.002469,2.1474764
2026-03-06,-12.076803,2.2561195
2026-03-09,-11.755887,2.1759036
2026-03-10,-11.866514,2.0460863
2026-03-11,-12.018816,2.1480956
2026-03-12,-11.85611,2.2125342
2026-03-13,-11.662392,2.204701
2026-03-16,-11.3085165,2.1613815
2026-03-17,-11.6120205,2.0548015
2026-03-18,-11.807872,2.1881862
2026-03-19,-11.513797,2.2935963
2026-03-20,-11.119248,2.150707
2026-03-23,-11.097098,2.1719217
2026-03-24,-11.535205,2.0950456
2026-03-25,-11.545565,2.205925
2026-03-26,-11.481779,2.3301291
2026-03-27,-11.155701,2.1466372
