Date,y_true,uni_mu,uni_sigma,ens_mu,ens_sigma,aleatoric_sd,epistemic_sd
2022-04-20,-11.944231,-11.493651,2.2377074,-11.316531,2.2427578,2.2341704,0.19607294
2022-04-21,-9.591025,-11.515978,2.33418,-11.170207,2.473258,2.4615207,0.24066916
2022-04-22,-9.849621,-11.280117,2.1698513,-11.34166,2.203361,2.1956303,0.18441014
2022-04-25,-11.783159,-11.589263,2.3448937,-11.150944,2.4605768,2.4592354,0.08123786
2022-04-26,-9.47747,-11.171535,2.2500434,-11.174701,2.1531742,2.148348,0.1440827
2022-04-27,-14.551387,-11.42477,2.2738671,-11.218118,2.3059113,2.3013475,0.1450058
2022-04-28,-10.40169,-11.537936,2.3266695,-10.993258,2.5349715,2.5315323,0.13200404
2022-04-29,-9.2358,-11.170661,2.1944184,-10.993363,2.25105,2.2354765,0.2643303
2022-05-02,-11.291954,-11.648444,2.3277957,-10.938302,2.517752,2.515478,0.10698791
2022-05-03,-10.959572,-11.209637,2.2177172,-11.146175,2.2129688,2.2077758,0.15151687
2022-05-04,-10.2600975,-11.487917,2.2240458,-11.207531,2.3487406,2.3421018,0.17646751
2022-05-05,-11.482912,-11.489573,2.3364139,-11.11544,2.502456,2.4951541,0.19102697
2022-05-06,-9.440922,-11.268034,2.2033775,-11.017078,2.173762,2.161226,0.23311745
2022-05-09,-9.322845,-11.66295,2.3452506,-10.983638,2.5178955,2.5133152,0.15180257
2022-05-10,-10.611267,-11.05024,2.2421358,-11.104465,2.1885984,2.1850734,0.12416861
2022-05-11,-9.8314705,-11.314911,2.2572162,-11.160258,2.3572838,2.3520012,0.15772554
2022-05-12,-11.930773,-11.310614,2.3822412,-11.0142145,2.5343728,2.5279236,0.18068711
2022-05-13,-9.453596,-11.166254,2.208817,-10.817349,2.118791,2.0923886,0.33344433
2022-05-16,-11.318338,-11.522803,2.3677297,-10.864438,2.522358,2.5149686,0.19293214
2022-05-17,-10.94627,-11.019286,2.2693768,-11.091789,2.2145107,2.2087812,0.15919527
2022-05-18,-13.803876,-11.342032,2.2614186,-10.986046,2.4509795,2.4339445,0.28847095
2022-05-19,-11.362992,-11.253618,2.4195564,-10.977562,2.525622,2.518564,0.18868318
2022-05-20,-11.541047,-11.218172,2.2101338,-10.843033,2.1494417,2.1302772,0.28638905
2022-05-23,-12.677559,-11.529123,2.3794904,-10.948676,2.494911,2.491555,0.12935989
2022-05-24,-11.927105,-11.140152,2.2320569,-11.104447,2.208663,2.2057884,0.1126451
2022-05-25,-12.315151,-11.347035,2.259761,-11.0582695,2.4259076,2.412891,0.2509698
2022-05-26,-12.618728,-11.333854,2.4003117,-10.96214,2.4924912,2.4892063,0.12792228
2022-05-27,-8.934361,-11.298769,2.2140598,-10.908923,2.1159773,2.1008086,0.2529078
2022-05-31,-10.461099,-11.657634,2.3529255,-11.1023035,2.5382848,2.5218642,0.2882549
2022-06-01,-11.280484,-11.058301,2.2330208,-11.065232,2.2726748,2.270446,0.1006283
2022-06-02,-9.225802,-11.43594,2.262521,-10.889829,2.4561975,2.4314716,0.34763676
2022-06-03,-12.10523,-11.3259535,2.3591385,-11.085263,2.4529474,2.451179,0.0931245
2022-06-06,-15.799034,-11.324078,2.1810577,-10.947726,2.09825,2.088206,0.20505555
2022-06-07,-15.799034,-11.6093855,2.3143373,-11.132431,2.530769,2.5092332,0.32945663
2022-06-08,-12.893131,-11.166826,2.2235298,-11.035369,2.2880015,2.2827811,0.15447038
2022-06-09,-12.288137,-11.54634,2.252601,-10.894938,2.429691,2.4104717,0.30500004
2022-06-10,-8.362198,-11.381956,2.32079,-11.177802,2.4526834,2.4502776,0.108609155
2022-06-13,-7.405862,-11.338526,2.1946588,-10.941579,2.0900457,2.0725846,0.2696001
2022-06-14,-8.738904,-11.36738,2.3295557,-11.044644,2.4757414,2.4567225,0.30628374
2022-06-15,-15.225498,-11.032397,2.304625,-10.983085,2.3232815,2.318119,0.15479222
2022-06-16,-10.290906,-11.504551,2.290034,-10.79008,2.5433114,2.532443,0.23487318
2022-06-17,-10.41756,-11.231973,2.2729487,-11.070979,2.4954195,2.490044,0.16370156
2022-06-21,-8.927195,-11.17771,2.1685665,-10.833512,2.1249976,2.110843,0.24486151
2022-06-22,-9.82442,-11.218269,2.2448184,-11.20374,2.4727185,2.4508157,0.32838878
2022-06-23,-12.695956,-11.119815,2.309348,-11.064612,2.3611038,2.3526433,0.19970134
2022-06-24,-10.475634,-11.590479,2.2410264,-10.975281,2.4354417,2.4290497,0.17633331
2022-06-27,-13.199109,-11.303999,2.2538624,-11.209877,2.4819715,2.479566,0.1092421
2022-06-28,-10.51091,-11.309383,2.1039443,-10.933849,2.0578492,2.0519476,0.15573822
2022-06-29,-9.42821,-11.041281,2.186822,-11.187836,2.4238427,2.4092042,0.2659849
2022-06-30,-12.205649,-11.104953,2.3447604,-11.071774,2.3582718,2.349785,0.1998904
2022-07-01,-9.231904,-11.5790205,2.2279923,-11.002804,2.384317,2.3792057,0.1560371
2022-07-05,-8.947784,-11.159042,2.2834294,-11.11482,2.4902728,2.4872034,0.123606354
2022-07-06,-9.94237,-10.896612,2.1195264,-10.875932,2.1201599,2.1157868,0.13610333
2022-07-07,-10.762373,-10.9059515,2.2651496,-11.164703,2.3841536,2.3655386,0.2973459
2022-07-08,-9.771421,-11.065739,2.3324802,-11.128689,2.4207764,2.410264,0.2253577
2022-07-11,-8.518343,-11.470365,2.180117,-11.087136,2.3979156,2.3968275,0.07222831
2022-07-12,-14.580004,-10.777012,2.2473762,-10.913817,2.4289956,2.4000425,0.3739198
2022-07-13,-13.515804,-10.834582,2.1375773,-11.141162,2.1900854,2.188087,0.09353937
2022-07-14,-10.10365,-10.99708,2.3119063,-11.251865,2.3598113,2.3409228,0.29797664
2022-07-15,-8.607852,-11.085672,2.2918115,-10.918929,2.3973465,2.3956573,0.08998393
2022-07-18,-9.371124,-11.244129,2.2085712,-10.938919,2.4509234,2.4452846,0.1661559
2022-07-19,-11.213457,-10.688951,2.1960285,-10.975553,2.3864257,2.3727868,0.25477478
2022-07-20,-16.479305,-10.716021,2.1828802,-10.919975,2.1923265,2.1871564,0.15047537
2022-07-21,-9.326945,-11.0595665,2.3295789,-11.063839,2.3751392,2.3619754,0.24971755
2022-07-22,-9.70141,-11.034798,2.2981193,-10.836372,2.4185815,2.4161777,0.107804075
2022-07-25,-12.576627,-11.233054,2.2341034,-10.918048,2.5103288,2.5065928,0.13690737
2022-07-26,-15.630947,-10.677748,2.1726074,-11.10477,2.3628023,2.3580427,0.14989457
2022-07-27,-12.741218,-10.964053,2.2283368,-10.804764,2.2224221,2.2155917,0.17410809
2022-07-28,-10.210146,-11.177995,2.3457253,-10.962775,2.3570912,2.3500416,0.18216133
2022-07-29,-13.842144,-11.251635,2.2704656,-10.942227,2.3235037,2.3229349,0.051417798
2022-08-01,-10.40011,-11.523332,2.255502,-11.051423,2.7221563,2.7171621,0.1648158
2022-08-02,-8.655649,-10.986634,2.1155484,-11.016914,2.286135,2.280678,0.15786438
2022-08-03,-12.863037,-10.987337,2.2786736,-10.921753,2.2688937,2.2654076,0.12572955
2022-08-04,-9.018244,-11.243159,2.390873,-10.9791765,2.382913,2.3719902,0.22789857
2022-08-05,-11.462491,-11.216701,2.2739048,-10.989118,2.3340454,2.3211436,0.24507284
2022-08-08,-10.574979,-11.40563,2.291004,-11.05175,2.7742722,2.7715025,0.12393296
2022-08-09,-15.151814,-10.803831,2.13643,-10.895135,2.2825508,2.2819347,0.053029645
2022-08-10,-8.301303,-11.101786,2.264569,-11.024226,2.3203478,2.3139713,0.17190236
2022-08-11,-12.323675,-11.5428705,2.2956076,-11.255441,2.5066712,2.4696743,0.42908013
2022-08-12,-11.854505,-11.381285,2.213707,-11.162289,2.2670116,2.2595704,0.1835299
2022-08-15,-13.053103,-11.650411,2.220484,-11.32499,2.503096,2.5030823,0.008355439
2022-08-16,-11.080769,-11.184124,2.1714094,-11.296169,2.2371716,2.2369347,0.032574512
2022-08-17,-9.798143,-11.341734,2.254473,-11.116178,2.251857,2.2492228,0.10889131
2022-08-18,-14.021454,-11.644344,2.3286626,-11.2262335,2.4834237,2.4390898,0.46715596
2022-08-19,-10.589837,-11.3630085,2.218734,-11.186558,2.2637243,2.2609076,0.11289037
2022-08-22,-13.545696,-11.74873,2.2567391,-11.251569,2.488822,2.488511,0.039324276
2022-08-23,-9.848543,-11.153041,2.1999812,-11.23879,2.2266614,2.223959,0.10966722
2022-08-24,-10.210761,-11.356144,2.2663882,-11.205555,2.2678013,2.2667718,0.068324775
2022-08-25,-12.054835,-11.698521,2.3292542,-11.220219,2.4987586,2.4623506,0.42499864
2022-08-26,-12.927713,-11.422504,2.1781945,-11.254382,2.234131,2.2312062,0.114284456
2022-08-29,-10.553039,-11.809277,2.2755654,-11.421494,2.5753756,2.5730917,0.10843072
2022-08-30,-11.047784,-11.274342,2.1664903,-11.313817,2.2345667,2.2334948,0.069200456
2022-08-31,-15.372927,-11.49839,2.2473128,-11.302762,2.2437918,2.2418923,0.09230931
2022-09-01,-10.026303,-11.821247,2.2962782,-11.317754,2.5090225,2.4848678,0.3473121
2022-09-02,-8.453884,-11.510308,2.1641898,-11.304477,2.214941,2.2115219,0.12302386
2022-09-06,-9.400626,-11.882112,2.2710443,-11.5143385,2.562029,2.55989,0.104667015
2022-09-07,-10.975446,-11.340047,2.150871,-11.402032,2.2012677,2.1983323,0.113644585
2022-09-08,-12.378002,-11.613673,2.2364695,-11.28426,2.2744026,2.273416,0.06698517
2022-09-09,-10.630212,-11.681407,2.2826962,-11.336732,2.505146,2.4847531,0.31899607
2022-09-12,-10.858924,-11.623381,2.138957,-11.38453,2.2224514,2.2178175,0.14344282
2022-09-13,-8.633185,-11.814874,2.2477186,-11.57172,2.5387807,2.5337195,0.16022548
2022-09-14,-10.352831,-11.254661,2.1759205,-11.372383,2.156358,2.1511652,0.14955798
2022-09-15,-10.335264,-11.649936,2.2659829,-11.247462,2.274322,2.2741747,0.025871914
2022-09-16,-11.985518,-11.580417,2.2665892,-11.256616,2.4487188,2.427224,0.32373977
2022-09-19,-14.127641,-11.676739,2.1270144,-11.299756,2.288099,2.2842588,0.13250862
2022-09-20,-16.439465,-11.678057,2.2367353,-11.251152,2.5480902,2.5253668,0.33953944
2022-09-21,-18.420681,-11.399417,2.1520495,-11.287921,2.1543438,2.1526754,0.08476615
2022-09-22,-12.932804,-11.715255,2.258967,-11.253812,2.3271062,2.326368,0.05860413
2022-09-23,-9.100682,-11.732356,2.2152894,-11.2120285,2.4144034,2.3938775,0.31415746
2022-09-26,-9.26771,-11.676658,2.1497414,-11.174895,2.2677243,2.2489958,0.29084507
2022-09-27,-11.753755,-11.590066,2.2230718,-11.060412,2.42152,2.411614,0.21880937
2022-09-28,-15.0084715,-11.388486,2.2048686,-11.184685,2.243113,2.2404547,0.10917663
2022-09-29,-9.742566,-11.886871,2.2251039,-11.155826,2.3876762,2.385838,0.09367956
2022-09-30,-12.706182,-11.617167,2.1629627,-11.312711,2.505646,2.4700117,0.42107454
2022-10-03,-11.000321,-11.665222,2.1247199,-11.076167,2.3095016,2.2715561,0.41693044
2022-10-04,-11.519847,-11.686813,2.1387901,-10.993924,2.3282332,2.3115616,0.27812567
2022-10-05,-9.970638,-11.480884,2.2276626,-11.420756,2.2219558,2.2190597,0.11340519
2022-10-06,-16.81993,-11.910357,2.2268276,-11.075725,2.4399147,2.432954,0.18416831
2022-10-07,-11.024498,-11.573084,2.1782498,-11.219493,2.4317408,2.400357,0.38942203
2022-10-11,-10.967561,-11.802811,2.1470132,-11.0220995,2.3007824,2.252891,0.4669918
2022-10-12,-11.091498,-11.5662565,2.1167698,-11.025021,2.2620344,2.2397325,0.31685662
2022-10-13,-12.81114,-11.509091,2.257765,-11.336276,2.215299,2.2144268,0.062154077
2022-10-14,-11.147809,-11.914257,2.2220528,-11.119789,2.5323904,2.524515,0.19956262
2022-10-17,-10.809156,-11.621038,2.1598148,-11.12484,2.411382,2.373927,0.42335814
2022-10-18,-11.552564,-11.832958,2.0931268,-10.945182,2.3490891,2.2805874,0.5631525
2022-10-19,-10.906015,-11.511774,2.0948763,-11.0662155,2.270649,2.2483191,0.3176599
2022-10-20,-10.706606,-11.511505,2.2752225,-11.277898,2.2340827,2.2330112,0.069179855
2022-10-21,-10.022491,-11.882026,2.2254255,-11.1347,2.5757823,2.5685782,0.1925084
2022-10-24,-12.097018,-11.6667185,2.1521547,-11.108589,2.379928,2.3446443,0.4082902
2022-10-25,-11.083482,-11.850989,2.0787423,-10.895271,2.3287327,2.2738974,0.50238043
2022-10-26,-18.194843,-11.46467,2.1126776,-10.992133,2.2803159,2.2614293,0.29287902
2022-10-27,-13.122697,-11.648017,2.2819388,-11.348866,2.292222,2.2921576,0.017166976
2022-10-28,-14.4920225,-11.985525,2.1956325,-11.081192,2.5934296,2.5829387,0.2330358
2022-10-31,-13.427591,-11.786871,2.129187,-11.164127,2.3415992,2.3143554,0.3561535
2022-11-01,-10.330928,-12.088115,2.048925,-11.21561,2.2978957,2.2850578,0.2425588
2022-11-02,-11.278963,-11.6497965,2.1289997,-11.193059,2.2725167,2.272156,0.04049167
2022-11-03,-15.1305685,-11.954509,2.2499528,-11.464406,2.3501668,2.3458433,0.14248724
2022-11-04,-9.841041,-11.989518,2.1691144,-11.3007,2.4475973,2.4436154,0.13955837
2022-11-07,-11.406612,-12.08122,2.0979261,-11.446826,2.2413697,2.2264173,0.2584646
2022-11-08,-17.204208,-12.005481,2.0179486,-11.452094,2.271984,2.2639403,0.19101305
2022-11-09,-10.412138,-11.839975,2.103613,-11.186334,2.2867904,2.2859411,0.062318023
2022-11-10,-9.14659,-12.158288,2.2223494,-11.525917,2.3716676,2.3687716,0.1171681
2022-11-14,-13.554281,-12.056784,2.1196423,-11.4690275,2.481027,2.47646,0.15046708
2022-11-15,-14.918285,-12.238902,2.0802586,-11.760064,2.3089168,2.3021264,0.17695083
2022-11-16,-11.330417,-12.189355,1.956185,-11.538727,2.2387211,2.2306764,0.18961908
2022-11-17,-10.070877,-11.966305,2.0955763,-11.361213,2.1919777,2.1908681,0.06973686
2022-11-18,-12.050583,-12.17756,2.2031853,-11.61282,2.4005,2.3964505,0.13937709
2022-11-21,-11.7419,-12.056203,2.1049945,-11.652812,2.4845016,2.471114,0.2575745
2022-11-22,-10.733799,-12.066294,2.1083996,-11.69427,2.3088343,2.2984645,0.21857804
2022-11-23,-11.033254,-12.081477,1.9262158,-11.52121,2.309422,2.302307,0.1811442
2022-11-25,-12.361108,-11.929485,2.0789182,-11.488099,2.2631092,2.2619076,0.07373739
2022-11-28,-13.294137,-12.233148,2.123958,-11.8016815,2.4392776,2.4242003,0.27079237
2022-11-29,-10.776831,-11.967887,2.0880778,-11.629352,2.439546,2.4315836,0.19694161
2022-11-30,-9.767598,-12.230423,2.1043596,-11.777024,2.234058,2.2182083,0.26564297
2022-12-01,-8.980706,-12.065027,1.9799204,-11.678135,2.359041,2.347932,0.22866765
2022-12-02,-9.21501,-12.015816,2.0461218,-11.410413,2.2829063,2.2826178,0.036293797
2022-12-05,-7.6905026,-12.1663265,2.1324854,-11.623445,2.3950982,2.3903856,0.15017554
2022-12-06,-10.9012785,-11.73753,2.0881717,-11.559438,2.2966542,2.2881036,0.19799738
2022-12-07,-9.858307,-11.902831,2.2015433,-11.670949,2.3238413,2.310229,0.25115904
2022-12-08,-13.036288,-11.857652,2.0892358,-11.56524,2.3520436,2.3428388,0.20788202
2022-12-09,-10.139475,-11.816923,2.0042157,-11.436504,2.3383892,2.3370235,0.079900846
2022-12-12,-13.424886,-11.845178,2.1728287,-11.509552,2.422747,2.4215462,0.07626294
2022-12-13,-9.393845,-11.655682,2.0604484,-11.279559,2.2166762,2.21307,0.1263919
2022-12-14,-11.686355,-11.816568,2.1882744,-11.70517,2.371293,2.3645399,0.17883313
2022-12-15,-10.825828,-11.797013,2.1343668,-11.640358,2.359259,2.3565943,0.11209735
2022-12-16,-18.193207,-11.788136,1.9886956,-11.176555,2.2615514,2.2528908,0.19773008
2022-12-19,-11.559678,-11.964125,2.2069783,-11.520592,2.4107218,2.410546,0.029100768
2022-12-20,-11.313846,-11.76405,2.0171063,-11.273872,2.1631327,2.1619532,0.0714266
2022-12-21,-11.017658,-11.746017,2.1906357,-11.667214,2.4001217,2.3965938,0.13008395
2022-12-22,-10.147391,-11.934441,2.1509085,-11.741807,2.4330897,2.4281502,0.1549578
2022-12-23,-9.582118,-11.8356285,2.0066364,-11.258164,2.2129636,2.2062397,0.17237918
2022-12-27,-12.941028,-11.820252,2.2099643,-11.479829,2.3491411,2.347681,0.08281269
2022-12-28,-17.696558,-11.478062,1.9847854,-11.402844,2.181082,2.180347,0.056620117
2022-12-29,-12.31436,-11.750216,2.2101173,-11.717561,2.3880322,2.3845747,0.12845705
2022-12-30,-9.879635,-11.711401,2.1432736,-11.76054,2.4308925,2.4228826,0.19717672
2023-01-03,-11.116426,-11.668246,1.9972026,-11.228161,2.2288182,2.2217457,0.17741698
2023-01-04,-10.721354,-11.655492,2.1976733,-11.380174,2.3123064,2.30568,0.17492944
2023-01-05,-12.12598,-11.422865,2.0428617,-11.493621,2.1915712,2.19097,0.051331736
2023-01-06,-9.106452,-11.597876,2.2150211,-11.5995,2.353222,2.347793,0.15975317
2023-01-09,-16.7432,-11.709844,2.1338074,-11.632436,2.4486666,2.4437668,0.1548291
2023-01-10,-11.193035,-11.54065,2.00953,-11.369319,2.214743,2.2038012,0.21987887
2023-01-11,-10.778552,-11.656504,2.1014128,-11.373731,2.339893,2.3279722,0.23589341
2023-01-12,-9.772875,-11.254417,2.146089,-11.513989,2.1499016,2.1448524,0.14726019
2023-01-13,-10.686353,-11.696195,2.1508605,-11.643392,2.297182,2.2922728,0.15010493
2023-01-17,-12.064168,-11.614606,2.1381242,-11.802474,2.4279172,2.425011,0.118763335
2023-01-18,-15.464932,-11.499688,2.0239844,-11.285523,2.1906538,2.17001,0.30003446
2023-01-19,-8.17039,-11.76748,2.0953195,-11.547383,2.3376188,2.333665,0.13590305
2023-01-20,-9.629162,-11.080316,2.1785429,-11.284168,2.1188352,2.1145267,0.13505243
2023-01-23,-10.735309,-11.800205,2.0994956,-11.604622,2.3214924,2.3151634,0.17130667
2023-01-24,-14.008055,-11.446687,2.160133,-11.817498,2.4298558,2.4284754,0.08189539
2023-01-25,-17.157988,-11.512445,2.017411,-11.220532,2.174694,2.1664467,0.1892174
2023-01-26,-15.474615,-11.500018,2.2342944,-11.5534935,2.3105824,2.3064976,0.13733082
2023-01-27,-11.396541,-11.45591,2.1533067,-11.428444,2.0536544,2.049555,0.12969634
2023-01-30,-17.152567,-11.92711,2.001403,-11.690975,2.3510263,2.3369982,0.25644448
2023-01-31,-13.012622,-12.043136,2.0342982,-11.975127,2.3532653,2.352129,0.07312273
2023-02-01,-10.678161,-11.646258,1.9886887,-11.454345,2.1623933,2.1590822,0.119620524
2023-02-02,-10.668543,-12.30211,2.0511792,-11.788884,2.3211317,2.3123667,0.20152418
2023-02-03,-8.518409,-11.806731,2.0632064,-11.848194,2.0936103,2.0926309,0.06403396
2023-02-06,-8.129273,-12.32153,1.8428745,-11.915184,2.264167,2.2537935,0.21648878
2023-02-07,-9.330939,-11.6586,2.0499196,-12.077189,2.3132148,2.3128314,0.042119555
2023-02-08,-11.122107,-11.754399,1.9802737,-11.524602,2.1385353,2.1378121,0.055613246
2023-02-09,-17.672596,-12.424162,2.0746365,-11.930715,2.3440597,2.3352642,0.20287074
2023-02-10,-8.635793,-11.783106,2.0280643,-11.975075,2.1479096,2.1455703,0.10021528
2023-02-13,-10.855065,-12.069066,1.9362662,-11.844022,2.2999105,2.2892401,0.22128709
2023-02-14,-10.774275,-11.840961,1.9661446,-12.127393,2.2823355,2.2786431,0.12977438
2023-02-15,-11.469065,-12.082011,1.9619862,-11.770478,2.21002,2.208422,0.08403373
2023-02-16,-10.702083,-12.169704,2.1441069,-11.896743,2.3152368,2.3128335,0.105461664
2023-02-17,-10.497421,-11.823758,2.0532587,-11.863739,2.171619,2.1615777,0.20859219
2023-02-21,-13.278676,-12.142316,2.0510342,-11.853671,2.237661,2.2370453,0.052485585
2023-02-22,-12.159805,-11.74995,1.9573902,-12.136458,2.223373,2.2133672,0.21069646
2023-02-23,-10.753622,-12.126315,2.0598383,-11.841306,2.2740786,2.267975,0.16649999
2023-02-24,-12.472406,-11.971363,2.1807628,-11.806239,2.2954538,2.290437,0.15168056
2023-02-27,-15.20518,-12.037318,2.059311,-11.731519,2.1701896,2.1645265,0.15667598
2023-02-28,-11.350534,-12.043667,2.0772526,-11.708518,2.2975574,2.2926264,0.15044637
2023-03-01,-8.577544,-11.872523,1.993464,-11.957191,2.227989,2.2279837,0.0048214667
2023-03-02,-13.930017,-12.104411,2.1125038,-11.782178,2.2637653,2.2589865,0.14701322
2023-03-03,-10.412609,-11.977922,2.139828,-11.888595,2.2746415,2.2721262,0.10694645
2023-03-06,-17.61749,-11.972915,2.061167,-11.743358,2.1409247,2.135239,0.15593104
2023-03-07,-10.096919,-12.187078,2.0776675,-11.725246,2.272246,2.2690806,0.11989297
2023-03-08,-9.192565,-11.838486,2.035346,-11.872017,2.175312,2.174409,0.06267337
2023-03-09,-9.758053,-12.10154,2.1582923,-11.599747,2.3201015,2.3170948,0.11807952
2023-03-10,-8.401799,-11.873075,2.1545336,-11.845294,2.1630821,2.1627595,0.037363783
2023-03-13,-7.620724,-11.8628645,2.094304,-11.616366,2.246363,2.2192695,0.34783515
2023-03-14,-11.812309,-11.745395,2.2152393,-11.42208,2.2669249,2.264942,0.09479187
2023-03-15,-8.742632,-11.685584,2.1492383,-11.425594,2.143199,2.136057,0.1748232
2023-03-16,-12.127304,-11.783481,2.2553806,-11.470451,2.4092631,2.4074273,0.09403609
2023-03-17,-11.288563,-11.500182,2.1669672,-11.536801,2.2105944,2.2101176,0.04590772
2023-03-20,-9.543335,-11.824242,2.1128085,-11.576576,2.3246624,2.3042452,0.30742368
2023-03-21,-9.655928,-11.538252,2.1831489,-11.314457,2.289071,2.2872393,0.091558106
2023-03-22,-9.735805,-11.6516,2.1629028,-11.297633,2.1603708,2.148247,0.22855575
2023-03-23,-12.374374,-11.793057,2.2650054,-11.503985,2.3707335,2.3627594,0.19428246
2023-03-24,-15.214543,-11.456772,2.160996,-11.630412,2.1948946,2.1941195,0.058323868
2023-03-27,-10.317911,-11.7670355,2.1610427,-11.380096,2.3684173,2.3550458,0.25131652
2023-03-28,-9.609739,-11.362831,2.1780999,-11.125748,2.2520225,2.2463565,0.15964708
2023-03-29,-9.620248,-11.512048,2.1959007,-11.212905,2.2505744,2.236546,0.25089183
2023-03-30,-18.15415,-11.668494,2.2749689,-11.318891,2.4513614,2.4425712,0.2074092
2023-03-31,-11.105251,-11.364208,2.1723325,-11.188067,2.2803998,2.268665,0.23104462
2023-04-03,-10.626272,-11.730931,2.2161107,-11.193738,2.4284887,2.4178357,0.2272173
2023-04-04,-12.04123,-11.466653,2.1609018,-11.181237,2.3100448,2.3012378,0.20152237
2023-04-05,-9.600547,-11.731531,2.1691575,-11.25327,2.2635822,2.247246,0.27145883
2023-04-06,-10.4751005,-11.713317,2.2791684,-11.311859,2.4226272,2.4060168,0.28320402
2023-04-07,-10.953343,-11.426683,2.1846874,-11.215145,2.218146,2.2087736,0.20369339
2023-04-10,-13.091578,-11.771882,2.2754607,-11.342213,2.4012783,2.3946629,0.17811963
2023-04-11,-12.560359,-11.465573,2.1597846,-11.287295,2.2163658,2.2126698,0.12794344
2023-04-12,-9.970193,-11.61415,2.1893704,-11.246135,2.2907648,2.2785416,0.23632911
2023-04-13,-11.378125,-11.645831,2.3061783,-11.347026,2.463105,2.44304,0.3137561
2023-04-14,-12.27027,-11.427982,2.1524668,-11.429726,2.2316167,2.2215712,0.21150601
2023-04-17,-11.685589,-11.756258,2.3166304,-11.4294615,2.438742,2.4374464,0.07948456
2023-04-18,-12.579637,-11.467194,2.1807916,-11.215854,2.193897,2.1933937,0.04699157
2023-04-19,-13.14358,-11.658737,2.2140014,-11.264084,2.2907104,2.2780774,0.24024501
2023-04-20,-12.854072,-11.621685,2.3046358,-11.342438,2.4493954,2.429896,0.30845234
2023-04-21,-16.812292,-11.537221,2.1385694,-11.441516,2.2534513,2.2490292,0.14110176
2023-04-24,-17.294323,-11.732573,2.3286085,-11.591533,2.4537761,2.4530656,0.05905373
2023-04-25,-11.45791,-11.562425,2.1563656,-11.309663,2.129916,2.1288145,0.06848569
2023-04-26,-12.157394,-11.703369,2.2104635,-11.367196,2.279931,2.2706316,0.20571397
2023-04-27,-12.392709,-11.697346,2.3108656,-11.420204,2.4165635,2.3983881,0.29582626
2023-04-28,-11.010294,-11.611457,2.1527321,-11.541207,2.2694564,2.2543395,0.26150638
2023-05-01,-10.787269,-11.78842,2.3246129,-11.692679,2.4619238,2.4601605,0.093161985
2023-05-02,-9.692794,-11.516981,2.1381562,-11.259578,2.0945675,2.0909545,0.122973576
2023-05-03,-9.430695,-11.602987,2.235402,-11.571907,2.2479122,2.2426596,0.15357886
2023-05-04,-11.398432,-11.694348,2.3013086,-11.550876,2.3476155,2.3365207,0.22796848
2023-05-05,-8.905537,-11.586803,2.1553805,-11.648524,2.3269606,2.3098352,0.2817908
2023-05-08,-11.029288,-11.863611,2.278736,-11.658658,2.4251206,2.4215899,0.1308114
2023-05-09,-10.952455,-11.658518,2.0737123,-11.314578,2.0503132,2.0493634,0.062395927
2023-05-10,-9.706734,-11.671768,2.184655,-11.705121,2.204812,2.2042665,0.049036868
2023-05-11,-16.363539,-11.934503,2.2673101,-11.829761,2.3802474,2.3580878,0.3240361
2023-05-12,-14.995515,-11.779669,2.1351573,-11.741928,2.2451432,2.228765,0.2706922
2023-05-15,-11.78851,-12.1030855,2.2286062,-11.726474,2.3693912,2.3629928,0.1740093
2023-05-16,-9.893378,-11.775496,2.0592945,-11.540688,2.0165908,2.0139966,0.10225835
2023-05-17,-9.371964,-11.848017,2.1550364,-11.83284,2.2040796,2.201104,0.11449596
2023-05-18,-9.900566,-11.941844,2.2841632,-11.860656,2.3491402,2.3231087,0.34874842
2023-05-19,-13.18506,-11.8037615,2.146222,-11.640977,2.214163,2.2041984,0.20982824
2023-05-22,-9.582243,-12.065606,2.2450933,-11.878495,2.4072332,2.406988,0.03436124
2023-05-23,-9.955781,-11.640587,2.0650566,-11.50266,2.0404131,2.0392294,0.06949397
2023-05-24,-9.551642,-11.699261,2.181703,-11.701378,2.1863682,2.1804025,0.16140255
2023-05-25,-13.4614,-11.842087,2.3128335,-11.757794,2.363199,2.332081,0.38223964
2023-05-26,-9.314166,-11.714139,2.1441386,-11.550593,2.161542,2.1570356,0.13950032
2023-05-30,-15.282286,-11.991285,2.2490547,-11.679826,2.3946006,2.3944771,0.024335993
2023-05-31,-10.907125,-11.585844,2.0693877,-11.418553,2.0292115,2.0265691,0.103521556
2023-06-01,-8.965146,-11.7534485,2.1880004,-11.642384,2.201682,2.1945224,0.17741406
2023-06-02,-11.650525,-11.8423,2.2684724,-11.725284,2.4097438,2.36701,0.4518044
2023-06-05,-12.505961,-11.834519,2.1168544,-11.723105,2.2274747,2.2169442,0.21633615
2023-06-06,-11.64465,-12.068938,2.2102566,-11.59377,2.4284956,2.4217908,0.1803348
2023-06-07,-10.991387,-11.618331,2.0913727,-11.451248,2.0885818,2.0857844,0.108064085
2023-06-08,-11.074217,-11.865042,2.17986,-11.650253,2.2315845,2.2282023,0.12282022
2023-06-09,-9.976066,-11.795254,2.2367535,-11.761537,2.3219743,2.290396,0.38164216
2023-06-12,-13.863571,-11.873288,2.1278937,-11.580121,2.1959145,2.1883516,0.18209328
