Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2022-09-29,-9.74256638062203,-11.776621202228917,2.146734815507531,2.2253268098570778,2.225341441177825,2.2002499215345965,-16.17687650447116,-11.27526352439719,-8.979268306259424
2022-09-30,-12.706181529309122,-11.637179005803304,2.146734815507531,2.222294189494739,2.222308091649249,2.217654047494007,-16.02687113425297,-11.248504151031923,-8.812785063827944
2022-10-03,-11.000321060052666,-11.789395006297173,2.146734815507531,2.2132889510165903,2.213300912753803,2.201331652932505,-16.116876376832916,-11.34752477119751,-8.985604580271385
2022-10-04,-11.519846540769251,-11.714217439910556,2.146734815507531,2.2034323398459144,2.203442189122769,2.1971832165291616,-15.912708151287461,-11.332839601320522,-8.884222862935447
2022-10-05,-9.970637847987469,-11.748282247045916,2.146734815507531,2.192602574270733,2.1926101148194754,2.1829605610129157,-15.974876313004252,-11.350187011086607,-8.926998564919518
2022-10-06,-16.819929676423634,-11.647699235284778,2.146734815507531,2.188407810114235,2.1884144194923785,2.1964658422869245,-16.041664056786466,-11.253304125324302,-8.82559536429525
2022-10-07,-11.024497905847886,-12.05440305457472,2.146734815507531,2.2321517828212447,2.2321673542372125,2.1880123665622278,-16.367778947295704,-11.52375689590107,-9.295263694893851
2022-10-11,-10.967560886526686,-11.968888549408764,2.146734815507531,2.22275731841235,2.222770871813146,2.1884315684601297,-16.200769814626028,-11.572972696163363,-9.18424829593943
2022-10-12,-11.091498097931355,-11.933794026284815,2.146734815507531,2.21345814793117,2.213469708127142,2.188345044350516,-16.160444410254712,-11.541080353795255,-9.142810788710253
2022-10-13,-12.811139873256872,-11.935199414985581,2.146734815507531,2.203774159906402,2.203783652830692,2.185522613001996,-16.18385104776204,-11.535897873461387,-9.146707313322555
2022-10-14,-11.147809420172626,-12.065835976389863,2.146734815507531,2.194425815668614,2.1944333167775905,2.1698746484910205,-16.251983919117915,-11.639200647502413,-9.29365306985158
2022-10-17,-10.809156236170454,-11.972576938560586,2.146734815507531,2.1854435180235043,2.1854491056832765,2.1689369623737855,-16.352154846949006,-11.54693516713438,-9.203310372422665
2022-10-18,-11.552563556523616,-11.975555909325465,2.146734815507531,2.177716009653972,2.177719949104209,2.1722597009039455,-16.3566928342443,-11.556378382685114,-9.206744100248567
2022-10-19,-10.906015100507695,-12.025041414548788,2.146734815507531,2.1677437683215595,2.167745595086498,2.162737376894931,-16.406249747314806,-11.58929018003596,-9.264822536432979
2022-10-20,-10.706605627417463,-11.989522737574989,2.146734815507531,2.1602194126419256,2.1602196432737406,2.165488549046583,-16.35764731481389,-11.570343004049619,-9.22177552044662
2022-10-21,-10.022490997445692,-11.853698560638472,2.146734815507531,2.1536893719097256,2.153688219473677,2.170982977918062,-16.288654588018716,-11.430500088031732,-9.070078115262703
2022-10-24,-12.097018554082894,-11.666518836835701,2.146734815507531,2.150871966946328,2.150870217943435,2.1857966961449335,-16.105842066804055,-11.262162244590428,-8.852062399637857
2022-10-25,-11.08348165032321,-11.562841618147655,2.146734815507531,2.14151303764522,2.141509313339046,2.169359980187722,-15.98116242723284,-11.123645257935404,-8.730365042748238
2022-10-26,-18.194843849555138,-11.498970713720533,2.146734815507531,2.132458052408203,2.1324524193412056,2.160895623673199,-15.903356452149911,-11.084799416597718,-8.653995324758945
2022-10-27,-13.122696505395183,-11.95313754409154,2.146734815507531,2.2156567845212476,2.2156686139048416,2.1562385723859836,-16.28123549645837,-11.395154053571504,-9.179534048787893
2022-10-28,-14.492022478395318,-12.066184821051008,2.146734815507531,2.207259437257187,2.207269470112381,2.1420185756278,-16.18099225292197,-11.646342324797391,-9.28713786158096
2022-10-31,-13.427591795416767,-12.253365281672139,2.146734815507531,2.208232912418112,2.2082430910463557,2.1304423585835233,-16.234256445964082,-11.82462219136239,-9.492652980392084
2022-11-01,-10.330927880043879,-12.240175400078282,2.146734815507531,2.2000289215009587,2.2000373493475176,2.1170277574376435,-16.134721172473903,-11.8492056712326,-9.46809279175558
2022-11-02,-11.278963535767422,-12.211591568184279,2.146734815507531,2.1966390881954356,2.1966467612829526,2.134888385652972,-16.05876930016359,-11.892782095966288,-9.42832554587694
2022-11-03,-15.13056843467141,-12.01317813826741,2.146734815507531,2.1876618374318366,2.1876676038633023,2.13529313618639,-16.15654390567099,-11.626996115698617,-9.227182457134248
2022-11-04,-9.841040762005656,-12.191967632342317,2.146734815507531,2.1969959384187225,2.1970036182777966,2.125138618621436,-16.36883388908319,-11.716246335575843,-9.440985853641035
2022-11-07,-11.406612267188697,-11.995278881842024,2.146734815507531,2.197519728023028,2.1975274668688907,2.1504346657284468,-16.21634426504802,-11.624442447199034,-9.213246168321
2022-11-08,-17.20420801512877,-11.991758166798508,2.146734815507531,2.1874516898756995,2.1874572983920815,2.144437437316675,-16.3391805259553,-11.566194674514252,-9.222603590570925
2022-11-09,-10.412138213393554,-12.216449257675581,2.146734815507531,2.2320774161726904,2.2320922085411414,2.1376819660552897,-16.439081468588594,-11.689661569193238,-9.475235076025971
2022-11-10,-9.146590150697204,-12.12754055293977,2.146734815507531,2.227101498641131,2.2271151910887905,2.153076201281658,-16.20803886410227,-11.766862017962499,-9.353667440216629
2022-11-14,-13.554280998641786,-11.92561223315337,2.146734815507531,2.233563331463767,2.2335782588634974,2.1885007040383724,-16.20664523851687,-11.559963593700147,-9.13765828578343
2022-11-15,-14.91828562396184,-12.111008045548704,2.146734815507531,2.2273391935881794,2.2273527758438956,2.1740782968068,-16.365543084743315,-11.655394638880153,-9.353503402990565
2022-11-16,-11.330416220573499,-12.259247983170297,2.146734815507531,2.2317781852931953,2.2317926132423773,2.1621746781303344,-16.41581539062731,-11.78945152795723,-9.517226913991532
2022-11-17,-10.070876817432183,-12.090098482883697,2.146734815507531,2.2219932763581602,2.2220056307946914,2.16166430948825,-16.390289867615056,-11.67168937452103,-9.332426675782532
2022-11-18,-12.050582757490403,-12.054145179971846,2.146734815507531,2.218924037270844,2.218935698521942,2.1800372558076138,-16.33295818702668,-11.666230757840271,-9.28770075332078
2022-11-21,-11.74190032005863,-12.153485089625192,2.146734815507531,2.2076791570222176,2.2076884514932393,2.1630879985381686,-16.36870245608682,-11.734155389757372,-9.398224891569752
2022-11-22,-10.733798926679553,-12.126193177465012,2.146734815507531,2.1970246628580683,2.1970317154043593,2.153656329095997,-16.40906136177309,-11.701527788286482,-9.372986191673917
2022-11-23,-11.033253898461671,-12.015236589404417,2.146734815507531,2.190224972497442,2.190230585709138,2.161414168759652,-16.43985225737044,-11.58836461737243,-9.257255009778985
2022-11-25,-12.361107701101396,-12.03444133507206,2.146734815507531,2.181587588221904,2.1815913842814267,2.161843481332431,-16.482296413874998,-11.596654046901786,-9.282110252607728
2022-11-28,-13.294137304762518,-12.107886591797252,2.146734815507531,2.171380408481501,2.171382063221505,2.145972553390619,-16.49912137811071,-11.651380284354323,-9.36279207692284
2022-11-29,-10.776830493870666,-12.199010568111628,2.146734815507531,2.164091927043347,2.164092058477022,2.132099931438762,-16.572397235229523,-11.724094534625184,-9.46770345066286
2022-11-30,-9.767597838569374,-11.977559315020386,2.146734815507531,2.158251579368285,2.1582504923596035,2.141045767273866,-16.298155280122604,-11.570088999458168,-9.203036131466323
2022-12-01,-8.980706407455372,-11.865264759615133,2.146734815507531,2.1584954869368453,2.158494466201202,2.16338640713992,-16.186521706405582,-11.481558085672374,-9.071707998278471
2022-12-02,-9.21500924748022,-11.676018996956731,2.146734815507531,2.165849166578782,2.165849703889515,2.1967947664259055,-16.03939310231361,-11.306363739855009,-8.854983121270392
2022-12-05,-7.69050250227622,-11.498736792723866,2.146734815507531,2.1683123417909145,2.1683134002062907,2.221737791799324,-15.978954054854956,-11.108404903130989,-8.660209195183917
2022-12-06,-10.9012787548783,-11.284571092594724,2.146734815507531,2.1880587762917356,2.1880639517977634,2.2694681343293155,-15.940482731040978,-10.899443428088114,-8.427325372936288
2022-12-07,-9.858306712318129,-11.303516885299139,2.146734815507531,2.1777911284812967,2.1777941476799856,2.2561767030299205,-16.03564218256862,-10.838926259114029,-8.45879907511608
2022-12-08,-13.03628818787923,-11.17117654355183,2.146734815507531,2.1717579033153953,2.171759654685123,2.261581997430847,-15.853867250680675,-10.740852963654753,-8.299114344424982
2022-12-09,-10.139475001325163,-11.37309233630396,2.146734815507531,2.1687412999994757,2.1687424272417277,2.2452520326414547,-15.986594320141553,-10.884977661065612,-8.529260827320249
2022-12-12,-13.424886074938856,-11.343135327417563,2.146734815507531,2.1617521218851263,2.1617517861163176,2.2473578616672727,-15.840569260157446,-10.93579967495747,-8.48117166753091
2022-12-13,-9.39384484217199,-11.420185282861507,2.146734815507531,2.1607623240419613,2.1607618008292304,2.2318636973273245,-15.758849722724696,-10.973218619236874,-8.55699850444211
2022-12-14,-11.686354963282408,-11.327078735850641,2.146734815507531,2.159326595605982,2.159325781739292,2.248117692889384,-15.618794240705226,-10.973082430033536,-8.441575222556947
2022-12-15,-10.825827149276527,-11.451147383611172,2.146734815507531,2.14966088043697,2.149658043072599,2.2295831124537897,-15.737749135438225,-11.047907892777182,-8.586904064380338
2022-12-16,-18.19320722071662,-11.324181422660082,2.146734815507531,2.140759414050213,2.140754716979169,2.221722546032977,-15.667351370358581,-10.931891415783106,-8.4441306899948
2022-12-19,-11.559677931008983,-11.65968828873163,2.146734815507531,2.228159233593757,2.2281728375973895,2.21545230286961,-15.881568069766775,-11.130365393616355,-8.827099121442238
2022-12-20,-11.31384568745049,-11.567440651061306,2.146734815507531,2.2167338872616402,2.216745084937931,2.199038099980469,-15.694274439442207,-11.192481012909841,-8.706416554247674
2022-12-21,-11.017658209335684,-11.642974848551216,2.146734815507531,2.2056672061180245,2.2056760743308925,2.1857711880031485,-15.691075754139096,-11.285090780753938,-8.786440290178168
2022-12-22,-10.147390921431072,-11.599308308007812,2.146734815507531,2.195508984619569,2.1955157141729904,2.179298751333862,-15.662852457215209,-11.24593135424728,-8.73693791530821
2022-12-23,-9.582118174010326,-11.537470569412807,2.146734815507531,2.1890915220115503,2.1890968925438408,2.1872793639735324,-15.600064745507948,-11.203776153702723,-8.664309955115629
2022-12-27,-12.941027824077171,-11.291877330425823,2.146734815507531,2.1863430252217664,2.1863478035656376,2.203730673912787,-15.680626397073588,-10.917354182368065,-8.410327058950378
2022-12-28,-17.69655742638181,-11.39798078754118,2.146734815507531,2.1814004416389987,2.1814041807174958,2.1888648697160358,-15.824648570590602,-10.945322959401363,-8.539612355222156
2022-12-29,-12.314359654369294,-11.721207775186086,2.146734815507531,2.2513095375613834,2.2513276777001288,2.182631645899567,-16.033764775530493,-11.183358015676214,-8.907509434053068
2022-12-30,-9.879635080580124,-11.688086916931908,2.146734815507531,2.240067083471353,2.240082855249624,2.166578918908127,-15.806798607641923,-11.295617625326184,-8.846587785038684
2023-01-03,-11.11642694245089,-11.641022576811555,2.146734815507531,2.2349253580650066,2.2349400063306497,2.1811370124422678,-15.704623069672335,-11.309334181095004,-8.784895519543758
2023-01-04,-10.721353396637033,-11.721038176143026,2.146734815507531,2.2238873364687426,2.2238996638269803,2.1730803315756098,-15.75985430783499,-11.366420958249297,-8.87634770053871
2023-01-05,-12.125980129494607,-11.704681479888734,2.146734815507531,2.21455595423523,2.21456631438363,2.1734489868883786,-15.828495341216417,-11.34294908912842,-8.865525436332526
2023-01-06,-9.106452164544946,-11.647262614048032,2.146734815507531,2.203766806131119,2.2037749033156304,2.157382321369061,-16.04075228598572,-11.20941554627569,-8.826260526435178
2023-01-09,-16.743199836601182,-11.578235223797131,2.146734815507531,2.205994452066308,2.206002977476906,2.184974546130507,-16.02764643589257,-11.19328159878843,-8.74969754374623
2023-01-10,-11.193035036121879,-11.94790288079292,2.146734815507531,2.2487878952246607,2.2488051792628023,2.176870146495169,-16.339854445469918,-11.407690814824738,-9.17896649398206
2023-01-11,-10.778552115471253,-11.9387481991564,2.146734815507531,2.238036678759817,2.23805170143767,2.172904548111842,-16.18972919362385,-11.536856861204628,-9.15113090237629
2023-01-12,-9.772874711991783,-11.88278096353028,2.146734815507531,2.2290825644468857,2.2290956964686313,2.176046918799603,-16.11268421678075,-11.49487542966233,-9.083597606975179
2023-01-13,-10.686352453255052,-11.807817386377593,2.146734815507531,2.226586817268404,2.2265993839488076,2.195540619160852,-16.10477363324606,-11.430252282674072,-9.002367496227992
2023-01-17,-12.064168097901764,-11.788388085192423,2.146734815507531,2.2177159850166213,2.2177266850919364,2.197300271001134,-16.035703019399886,-11.4020834899775,-8.97531093611911
2023-01-18,-15.464932199864085,-11.747099675133382,2.146734815507531,2.206651693804795,2.2066600801838483,2.1802314706436077,-16.226831994870512,-11.291561880832884,-8.951115592041102
2023-01-19,-8.170389743453338,-11.97010528776357,2.146734815507531,2.223681765026663,2.2236936520236488,2.1697335283700903,-16.37981519045126,-11.45177199139301,-9.205874787732462
2023-01-20,-9.629162090954281,-11.785088939306512,2.146734815507531,2.241362499201247,2.2413779419456286,2.219008976855082,-16.10212121896384,-11.436925489695437,-8.976978677275028
2023-01-23,-10.735308429108336,-11.5873737521777,2.146734815507531,2.2389454858097655,2.2389603725310767,2.2379283261134812,-15.916832017240093,-11.213598941078889,-8.748705104299548
2023-01-24,-14.008054550544216,-11.577394732583272,2.146734815507531,2.2287253777026077,2.228738122426322,2.233697622908889,-15.930365940217083,-11.17726105547982,-8.740045771327704
2023-01-25,-17.157988085201282,-11.715650147222512,2.146734815507531,2.2291659418919902,2.22917874255698,2.2192512708094263,-16.08462928743818,-11.242146368542235,-8.90455894378649
2023-01-26,-15.474615056707966,-11.929412394802078,2.146734815507531,2.276711873806337,2.2767342982572982,2.2105509167695274,-16.333695275365457,-11.379129436884213,-9.15888716489562
2023-01-27,-11.396541110825934,-12.225321301057516,2.146734815507531,2.28893997844781,2.2889647679988316,2.1987947550791307,-16.313000558882052,-11.757987007614583,-9.471163708279338
2023-01-30,-17.152567859073155,-12.281036379730601,2.146734815507531,2.2775398316260027,2.277562232902381,2.1954096615283643,-16.199615594965543,-11.925424472294184,-9.516936015700294
2023-01-31,-13.012621660109726,-12.585920250585836,2.146734815507531,2.311467257027793,2.3114963508165807,2.186461050495424,-16.41068350495822,-12.121743350042937,-9.866049619119067
2023-02-01,-10.678160786969464,-12.416719096033578,2.146734815507531,2.2985937301257278,2.2986201428383204,2.1699968607853974,-16.158030357676736,-12.056781728590408,-9.65828319984614
2023-02-02,-10.668543334560226,-12.198629277955636,2.146734815507531,2.2915512144800343,2.2915761112061643,2.183234882491828,-16.13351268067301,-11.857102159828322,-9.422147713373366
2023-02-03,-8.518408390600216,-12.098281337014223,2.146734815507531,2.283340213547642,2.283363367728442,2.1924433124087543,-16.228220382425803,-11.724253281680335,-9.324645160153295
2023-02-06,-8.129273879707178,-11.947875677927923,2.146734815507531,2.295838914500712,2.295864464873217,2.2371128802462503,-16.12843084162642,-11.612677767373377,-9.153241923367977
2023-02-07,-9.330939076440105,-11.658867131700212,2.146734815507531,2.3113625974203873,2.311391117803724,2.2845194729727454,-16.181426498396345,-11.277720993591217,-8.850357332756904
2023-02-08,-11.122106113142772,-11.509819980329066,2.146734815507531,2.308670535921539,2.3086984041503573,2.3042949403913813,-16.200648019817436,-11.078129355975948,-8.69414168789139
2023-02-09,-17.672596517063113,-11.583093827251531,2.146734815507531,2.2957945878847665,2.295819788733971,2.289949522859875,-16.309457338606716,-11.106406101485906,-8.784055470347504
2023-02-10,-8.635793176688898,-11.829950835659067,2.146734815507531,2.354502691824675,2.3545394137816857,2.2801129683249686,-16.447609042030734,-11.23318261203643,-9.064536977089725
2023-02-13,-10.855065272777995,-11.701367283023835,2.146734815507531,2.3598096570685225,2.3598472472025893,2.3151401774365783,-16.072757212956713,-11.336421668481588,-8.885115777649707
2023-02-14,-10.77427486629176,-11.788033827087517,2.146734815507531,2.3469349656216103,2.3469698888767008,2.3083061980115125,-16.107606374700193,-11.385063417521831,-8.98218318018408
2023-02-15,-11.469064596804964,-11.847230820457728,2.146734815507531,2.3349334203827894,2.3349658530881165,2.3045754257832245,-16.110532634255378,-11.454384552889165,-9.045502628931354
2023-02-16,-10.702082751583822,-11.88000810653566,2.146734815507531,2.321487335012787,2.3215169980813872,2.2900573648799947,-16.150098994198267,-11.470856574343845,-9.084756982802352
2023-02-17,-10.497421655226919,-11.668491033080214,2.146734815507531,2.310737919493031,2.3107653506442047,2.289750075489642,-16.193094841914593,-11.234681785620479,-8.86323011471098
2023-02-21,-13.278675568152153,-11.593891820432486,2.146734815507531,2.3001961136486337,2.3002213595609615,2.2893346924261326,-16.02079591756634,-11.184476882152321,-8.766486005321623
2023-02-22,-12.15980571922122,-11.798150520577979,2.146734815507531,2.2927561255216604,2.292779816682793,2.2717929453674643,-16.217906913339352,-11.327496537644361,-9.005310044295022
2023-02-23,-10.753622329009183,-11.884547088825759,2.146734815507531,2.280181005349175,2.280202112770521,2.2525025172488315,-16.229162486326146,-11.44761278707421,-9.09785110708592
2023-02-24,-12.472406591891845,-11.856327676489528,2.146734815507531,2.2701405990823864,2.2701596361201584,2.2526041308833786,-16.19350279427765,-11.450051552533782,-9.063438805332845
2023-02-27,-15.205180212004421,-11.876732069619774,2.146734815507531,2.2585432678017696,2.258559924515373,2.2343753532131965,-16.18167813982099,-11.441007995133582,-9.084976831070614
2023-02-28,-11.350534025234804,-11.967852812065267,2.146734815507531,2.2684150561745735,2.2684337071623637,2.2214817434972596,-16.147508522371776,-11.497080004204317,-9.18021396277015
2023-03-01,-8.577544014907923,-11.791165148884467,2.146734815507531,2.2568582476780947,2.2568745268465333,2.2137419533047575,-15.934071520736158,-11.410524259723337,-8.968534208277777
2023-03-02,-13.930017753316154,-11.613159332765942,2.146734815507531,2.265297942318233,2.2653159068218662,2.2512902304131543,-15.818068210484272,-11.282701996670145,-8.765757071402565
2023-03-03,-10.41260896146316,-11.656167647630365,2.146734815507531,2.263693783891671,2.2637114053485634,2.2360821063026552,-15.859897601075136,-11.216432649896362,-8.818776478615957
2023-03-06,-17.617491656213247,-11.515398406779205,2.146734815507531,2.254555152779993,2.2545708956691257,2.2386544068867784,-15.701810448660801,-11.154296079064498,-8.651065771337679
2023-03-07,-10.096918822771952,-11.797642816865476,2.146734815507531,2.315689362455924,2.3157174113624612,2.2304948242207994,-16.09769573140619,-11.261310106589494,-8.995266648798468
2023-03-08,-9.192565006281468,-11.694463845754619,2.146734815507531,2.307990093141334,2.308016527598081,2.241148056969898,-15.849287115198756,-11.339973205462584,-8.856353539263825
2023-03-09,-9.758053141517275,-11.71887321009891,2.146734815507531,2.3070156626916924,2.307041825424438,2.2653700675465696,-15.828241864860502,-11.390244001759292,-8.879755299373947
2023-03-10,-8.401799196038006,-11.658866920317909,2.146734815507531,2.301373855451013,2.301398821779837,2.2793998673323332,-15.955709678277156,-11.286253435284753,-8.828821885846466
2023-03-13,-7.620724344333682,-11.576175235326433,2.146734815507531,2.3090221724321407,2.309048591746043,2.3155517314383998,-15.91532370189734,-11.225770534530927,-8.735927719063703
2023-03-14,-11.812308873320768,-11.238163831457257,2.146734815507531,2.326157532766282,2.3261872664242094,2.362745938642915,-15.94494781088565,-10.846548112444536,-8.378283420344154
2023-03-15,-8.742632174220159,-11.172639568329876,2.146734815507531,2.3132579532126463,2.3132850474162607,2.3408552068941653,-15.897403989175018,-10.69506076477625,-8.306111964746977
2023-03-16,-12.127304294271156,-11.140217919738877,2.146734815507531,2.311458402542038,2.311485065921277,2.3605344483610824,-15.804455672752603,-10.736789510124442,-8.260579751928917
2023-03-17,-11.288562326459417,-11.255775372645777,2.146734815507531,2.3001277804727627,2.30015212364904,2.339438909258455,-15.916744662450512,-10.780960384928335,-8.396795488165274
2023-03-20,-9.543335303358331,-11.33320255361182,2.146734815507531,2.2871415344480646,2.287163227842617,2.3173711865795776,-15.858855256524068,-10.897774827079509,-8.47305875108967
2023-03-21,-9.655927244897043,-11.321138627607546,2.146734815507531,2.2807267477019684,2.280747115527772,2.32673217535789,-15.717990650649721,-10.945001512402683,-8.445200443046803
2023-03-22,-9.735804170463044,-11.243429556752861,2.146734815507531,2.2736179774659586,2.2736368848682664,2.333627708605334,-15.72576322805729,-10.851737684526814,-8.363238990570588
2023-03-23,-12.374374286253026,-11.250409252339416,2.146734815507531,2.265689873510557,2.2657071596190774,2.3375728571262306,-15.692282090432103,-10.86431556077563,-8.367389820638374
2023-03-24,-15.214543687396917,-11.255320220062892,2.146734815507531,2.2559439254397047,2.2559592285393824,2.317474406321169,-15.751887104489562,-10.805713807617732,-8.380047777936845
2023-03-27,-10.317910782171895,-11.448028488038716,2.146734815507531,2.274961420778925,2.2749806045596572,2.303000859409009,-15.871404615918248,-10.948478239405866,-8.598878005972704
2023-03-28,-9.609738869636958,-11.41878004990914,2.146734815507531,2.2650344982115196,2.2650516558145557,2.3014467764293975,-15.68366394640888,-11.048186708777585,-8.546260286835235
2023-03-29,-9.620247880697491,-11.343455234569113,2.146734815507531,2.2592888264403688,2.2593048100983464,2.311665035387763,-15.581671829951855,-10.994410454985548,-8.455453060625038
2023-03-30,-18.15415087683902,-11.206674014817889,2.146734815507531,2.253080180852813,2.2530949006391046,2.3200614261539116,-15.429677846979462,-10.864463096925522,-8.29459653850479
2023-03-31,-11.105251249088724,-11.579498233115553,2.146734815507531,2.3355371260438007,2.3355684290160803,2.310748441671696,-15.814974478381487,-11.050961345544636,-8.735009116245449
2023-04-03,-10.626272525829798,-11.483513950465596,2.146734815507531,2.322236228264617,2.3222648165411335,2.2976745946094805,-15.711406107641508,-11.101790427465604,-8.61844020573841
2023-04-04,-12.041230640247766,-11.408179100898462,2.146734815507531,2.3102056662305306,2.3102317952523106,2.291600251387794,-15.599510660695486,-11.045189737584767,-8.526766791126017
2023-04-05,-9.600547228102164,-11.518542617406803,2.146734815507531,2.2977851235784033,2.297808720265477,2.2721443722719856,-15.65475015358889,-11.133651496927692,-8.6506562699363
2023-04-06,-10.475100595505888,-11.306763452442485,2.146734815507531,2.292043844408356,2.292066248942966,2.285210687447748,-15.352135900596275,-10.994454561496811,-8.393514977715277
2023-04-07,-10.953343303565559,-11.132167511147493,2.146734815507531,2.280585323731769,2.28060539326311,2.2791028285752475,-15.50890117626523,-10.746772002085814,-8.223577015809347
2023-04-10,-13.091577655073344,-11.174357346254226,2.146734815507531,2.2680754908284424,2.2680930161362487,2.2620003904262194,-15.575811400349224,-10.773447174141623,-8.27545831934121
2023-04-11,-12.560358673620826,-11.332078259231794,2.146734815507531,2.26305380654186,2.2630703165832764,2.24574825225526,-15.701790589668324,-10.888885320708683,-8.457254950550638
2023-04-12,-9.970192779272413,-11.440605085429171,2.146734815507531,2.253854729772246,2.253869374912493,2.228810597260731,-15.790843955609823,-11.008347676819561,-8.581449206576476
2023-04-13,-11.378125112549112,-11.4860389590742,2.146734815507531,2.246168128483634,2.246181217505247,2.2355337484089386,-15.763335443400395,-11.118101502092038,-8.625654306080024
2023-04-14,-12.270270213067537,-11.508946624798256,2.146734815507531,2.2343564425922495,2.2343671341939224,2.218616888939531,-15.78471902357511,-11.112126808690793,-8.652987541244398
2023-04-17,-11.685588468276315,-11.633170825992755,2.146734815507531,2.223943818089725,2.2239524030747333,2.2017251869065078,-15.891847873383952,-11.217600034801485,-8.796512106964283
2023-04-18,-12.579636097179636,-11.58316322116292,2.146734815507531,2.2125953352732,2.212601620625101,2.184126110750081,-15.881519785122514,-11.173676107305297,-8.741870426201388
2023-04-19,-13.143580479888628,-11.621556744569123,2.146734815507531,2.203506829130106,2.203511287854865,2.168733065790096,-15.94677854144593,-11.187877050396073,-8.78977803770679
2023-04-20,-12.854071873564587,-11.791019941270696,2.146734815507531,2.197323676064928,2.197326918896232,2.1547421747575117,-16.0166258053561,-11.35896669804741,-8.977609180408697
2023-04-21,-16.812291233961282,-11.902111256500088,2.146734815507531,2.1888633519382865,2.1888649024662703,2.140381941550479,-16.072683928553875,-11.482558931550445,-9.10138991904305
2023-04-24,-17.294322184917153,-12.215268540034508,2.146734815507531,2.2272815456058903,2.2272911927814225,2.133220512891212,-16.331210389108872,-11.716027061551872,-9.463022211865027
2023-04-25,-11.45790962933585,-12.476160949987854,2.146734815507531,2.2673809550367316,2.2673988565680756,2.1265774882891333,-16.397607737288652,-11.994779694271308,-9.747881012409286
2023-04-26,-12.15739485341221,-12.312908438352405,2.146734815507531,2.2571477750111617,2.257163585190949,2.1287159244640876,-16.11567933232992,-11.97632975424736,-9.542578934299442
2023-04-27,-12.392708927914917,-12.338011893186394,2.146734815507531,2.2451246690442335,2.245138026548136,2.115958737209603,-16.204884472862787,-11.974748141101763,-9.578598400815377
2023-04-28,-11.010293652273273,-12.395166021335532,2.146734815507531,2.2333181479991375,2.233329098915528,2.101026353520571,-16.296585755333325,-12.019026805613095,-9.648753065260602
2023-05-01,-10.787268801166826,-12.27388460189289,2.146734815507531,2.225622383890113,2.2256317756164123,2.1102875775923606,-16.377108930676894,-11.892396095711913,-9.52675694718535
2023-05-02,-9.692793948701159,-11.934014007439028,2.146734815507531,2.2186962411061066,2.2187042357492013,2.1210249425591536,-16.26555584508874,-11.525676870971399,-9.153401237093208
2023-05-03,-9.430694498290471,-11.847851894104963,2.146734815507531,2.217621115920156,2.2176289253499193,2.1445374501070527,-16.21685112026236,-11.457431934023237,-9.056129972660388
2023-05-04,-11.398431696813544,-11.749504419321081,2.146734815507531,2.2182291079495307,2.2182370796234796,2.170378707591956,-16.216651748759915,-11.349416991518439,-8.951172956175652
2023-05-05,-8.905536529723305,-11.724694587406919,2.146734815507531,2.207249353589503,2.2072550907108304,2.1596816151455633,-16.27993930413359,-11.269440598332036,-8.932149908988016
2023-05-08,-11.029288088787077,-11.636467979703752,2.146734815507531,2.212401980098478,2.2124088309817,2.1920639265228727,-16.2093977029232,-11.231083621815618,-8.829713980494512
2023-05-09,-10.952454308997298,-11.672250709935845,2.146734815507531,2.202048878600679,2.2020536243880104,2.185081761129766,-16.29209123754047,-11.21422575710434,-8.877271185114816
2023-05-10,-9.706733728505663,-11.702875389605037,2.146734815507531,2.192230659076241,2.192233412949692,2.1802548986544097,-16.270293224961414,-11.25507645727321,-8.907689259128526
2023-05-11,-16.363539566109832,-11.618841948564702,2.146734815507531,2.1897317743961886,2.1897340686265903,2.197637919285824,-16.13098664725047,-11.208977037592806,-8.803585842893789
2023-05-12,-14.995514916937122,-11.8849031771008,2.146734815507531,2.2248993029582818,2.2249089942224596,2.1883961690320826,-16.383075135856757,-11.33481791952342,-9.115925865325103
2023-05-15,-11.788510493334345,-12.14590029033903,2.146734815507531,2.2330104595440523,2.2330218539155644,2.1765760879982863,-16.383115223248957,-11.663259374052593,-9.393245782988277
2023-05-16,-9.893378253020124,-12.149685330947877,2.146734815507531,2.2217171840812697,2.221726268052196,2.165793514846751,-16.275514185773062,-11.752182619996976,-9.384755902215339
2023-05-17,-9.371964237446072,-12.051680924101941,2.146734815507531,2.220699635828378,2.2207085308637544,2.1881597357779725,-16.162633632905873,-11.698251683832845,-9.268027871553898
2023-05-18,-9.900566077167918,-11.98382115238282,2.146734815507531,2.2239204717699605,2.223930050310537,2.2171950016925037,-16.08644201936841,-11.644567880334328,-9.18784747022219
2023-05-19,-13.18505974461088,-11.763350213537333,2.146734815507531,2.2213319143124632,2.2213409772990933,2.2349101144258965,-16.12872972958229,-11.37202385203517,-8.957443857069961
2023-05-22,-9.582242550978682,-11.744935099247485,2.146734815507531,2.214125758340238,2.2141333603347473,2.2186571710038123,-16.26741751959269,-11.258965255920085,-8.953482394757277
2023-05-23,-9.955780984560938,-11.583751573301477,2.146734815507531,2.2124709671659284,2.2124782548210375,2.237705437765196,-16.09016639995412,-11.17854539679016,-8.76206524768397
